폐차장명,대표자명,주소,전화번호,지역
(주)새론에이알씨,백민규,경기 김포시 대곶면 율생중앙로205번길 3,031-975-1199,경기
경남산업 주식회사,류충호,경기 부천시 오정로 106,032-672-7799,경기
주식회사 월드리싸이클링,최성민,경기도 김포시 월곶면 고정로 79-52,031-997-9448,경기
동두천폐차장,김훈상,경기도 동두천시 삼육사로 536-27,031-863-4700,경기
(주)태광폐차산업,김재천,경기도 양주시 광적면 광적로392번길 76,031-873-3311,경기
모딜 주식회사,신건호,경기도 화성시 남양읍 현대기아로 384,031-357-8772,경기
비전오토폐차(주),김민종,경기도 이천시 모가면 진상미로1458번길 144-47,031-634-8264,경기
(주)새창,최성진,경기도 파주시 파주읍 정문로 588번길 52,031-948-1062,경기
(주)아시아오토,백현종,경기도 파주시 파평면 파산서원길 302,031-922-1645,경기
(주)에코크린에이알씨,윤정환,경기도 평택시 청원로 1741,031-665-3040,경기
주식회사 덕양폐차,서원호,경기도 고양시 덕양구 보광로128번길 8,031-962-8700,경기
대영폐차장,현석철,경기도 양주시 남면 삼육사로 378,031-866-5000,경기
연합폐차산업,김형선,경기도 이천시 부발읍 죽당리 172-67,031-635-8774,경기
이천폐차산업,조명동,경기 이천시 설성면 수산리 433-9,031-642-0024,경기
(주)삼진자동차해체재활용산업,윤경수,경기도 안성시 일죽면 일생로 247-1,031-671-8421,경기
동화산업(주),김종석,경기도 시흥시 희망공원로 99,031-488-1000,경기
(주)서울폐차산업,신희택,경기도 용인시 처인구 원삼면 맹리로 12-11,031-323-5757,경기
(주)세강,정성호,경기도 김포시 대곶면 산자뫼로104번길 164,031-989-2121,경기
주식회사 성진폐차산업,최성우,경기도 포천시 소흘읍 거친봉이길 114,031-542-3320,경기
원창폐차산업,이범근,경기도 고양시 일산서구 신덕로 126,031-915-5111,경기
(주)삼창폐차산업 군포영업소,박상현,경기도 군포시 고산로 148,031-451-2121,경기
경남산업(주)광명영업소,류충호,경기도 광명시 서부샛길 746-25,02-855-1122,경기
송탄폐차산업(주),문융기,경기도 평택시 청원로 1416-13,031-666-9900,경기
삼흥폐차산업,박종호,경기도 포천시 가산면 가산리 293-1번지,031-542-4114,경기
(주)양주폐차산업,양승욱,경기도 양주시 광적면 화합로74번길 18,031-876-5858,경기
중부폐차산업(주),김좌영,경기도 용인시 처인구 경안천로 152-7,031-336-7711,경기
굿바이카(주)성남시영업소,남준희,경기도 성남시 중원구 순환로 118,031-742-4771,경기
파주폐차산업,이준규외1인,경기도 파주시 파주읍 우계로 132,031-953-8770,경기
진흥폐차산업,서장춘 이춘영,경기도 연천군 청산면 초대로106번길 27,031-833-2677,경기
탑폐차산업(주),이재원,경기도 용인시 처인구 원삼면 원양로 129-8,031-339-3360,경기
금강자동차해체산업,장석경,경기도 김포시 하성면 월하로 634 (외4필지),031-983-9800,경기
(합자)대원자동차해체재활용산업,이문성,경기도 평택시 청북읍 청오로 405-31,031-655-2337,경기
제일종합산업(주),황계식,경기도 가평군 청평면 상지로 16,031-585-3220,경기
이천현대폐차산업,박성만,경기도 이천시 부발읍 경충대로 1894,031-636-8950,경기
이천현대폐차산업 남양주영업소,박성만,경기도 남양주시 경춘로 681,031-559-4571,경기
여주종합폐차장,윤영성,경기도 여주시 세종로 454-1,031-884-9933,경기
동양폐차장,이은서,경기도 포천시 군내면 포천로 994-36,031-541-4455,경기
화성그린폐차산업(주),김주연,경기도 화성시 봉담읍 마당바위로 185,031-298-8966,경기
(주)우리자동차 선암지점,우형근,경기도 양주시 은현면 화합로969번길 87-83,031-861-0000,경기
가남신한자동차해체재활용장,이명욱,경기도 여주시 가남읍 여주남로 981,031-884-0011,경기
(주)세종종합폐차산업,장상훈,경기도 여주시 능서면 새미실1길 76,031-883-4555,경기
(주)오토위니경매센터이천지점,한지영,경기도 이천시 대월면 대월로 627-59,031-634-1008,경기
(주)안성종합폐차장,이선우,경기도 안성시 공도읍 서동대로 4340,031-653-0047,경기
대성폐차산업(주),박천홍,경기도 양주시 남면 삼일로 839-11,031-868-8700,경기
한양모터스,홍현덕 홍기철,경기도 양주시 은현면 그루고개로 625 1층,031-858-5671,경기
경인폐차산업주식회사,유영선,경기도 양주시 남면 두곡리 63-4,031-864-0400,경기
현대폐차장,최도윤 최응락,경기도 김포시 양촌읍 삼도공단로 41,031-988-8585,경기
중앙폐차경기영업소,이종하,경기도 용인시 처인구 포곡읍 전대로 36,031-334-5911,경기
(주)평택폐차장,송미선,경기도 평택시 오성면 오성서로 5-16,031-681-9377,경기
포천폐차산업,윤석본,경기도 포천시 가산면 마현3길 105,031-543-0990,경기
