폐차장명,대표자명,주소,전화번호,지역
(주)인천폐차사업소서울영업소,박순용,서울 금천구 두산로 23 (독산동),02-837-2545,서울
제일종합산업(주) 서울영업소,황계식,서울특별시 성동구 성수이로22길 54,02-462-7010,서울
(주)문막원주해체산업 성동영업소,윤석규,서울특별시 성동구 상원길 73-1,02-499-0178,서울
(주)중앙RDC 서울영업소,강창한,"서울 도봉구 덕릉로 63길,109(창2동)",02-992-4884,서울
(주)신흥에이알(영업소),이춘호 이원영,서울특별시 동대문구 장안벚꽃로 9 (장안동),02-2212-8484,서울
삼일공사도봉영업소,윤길용,서울특별시 도봉구 도봉로 632,02-900-8272,서울
한양폐차장은평영업소,홍현덕,서울특별시 은평구 통일로 942,02-985-2588,서울
(주)세강 강서영업소,정성호,서울특별시 강서구 양천로65길 7,02-3661-8711,서울
동화산업(주)(영업소),김종석,서울특별시 강서구 남부순환로19길 48-14,02-3663-4080,서울
코리아오토 은평영업소,이원옥,서울특별시 은평구 가좌로 217,02-305-7111,서울
